Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,12.4865897900017,-0.748488485813141,-0.748488485813141,-9.20202012366644e-07,9.20202012366644e-07,0,-2.25520365214326e-07,0.0666636973619461
1,1,0,Cyclic Voltammetry,12.4963485000007,-0.749477028846741,-0.749477028846741,-9.22839376471529e-07,9.22839376471529e-07,0,-2.28021954617284e-07,0.0666728764772415
1,1,0,Cyclic Voltammetry,12.5061074500009,-0.750451922416687,-0.750451922416687,-9.24994481010799e-07,9.24994481010799e-07,0,-2.30529447642439e-07,0.0667070299386978
1,1,0,Cyclic Voltammetry,12.5158665500021,-0.75138795375824,-0.75138795375824,-9.2115976713103e-07,9.2115976713103e-07,0,-2.33026583832593e-07,0.066719189286232
1,1,0,Cyclic Voltammetry,12.5256251200008,-0.752352714538574,-0.752352714538574,-9.27458586374996e-07,9.27458586374996e-07,0,-2.35540658703706e-07,0.0667203813791275
1,1,0,Cyclic Voltammetry,12.5353839900017,-0.753323972225189,-0.753323972225189,-9.29015470774175e-07,9.29015470774175e-07,0,-2.38059031261527e-07,0.0667953044176102
1,1,0,Cyclic Voltammetry,12.5451429099994,-0.754302382469177,-0.754302382469177,-9.30968099055463e-07,9.30968099055463e-07,0,-2.40582709927941e-07,0.0668172389268875
1,1,0,Cyclic Voltammetry,12.5549016900004,-0.75526750087738,-0.75526750087738,-9.32924990593165e-07,9.32924990593165e-07,0,-2.43111657078115e-07,0.0668320208787918
1,1,0,Cyclic Voltammetry,12.5646605300026,-0.756250500679016,-0.756250500679016,-9.33656679080741e-07,9.33656679080741e-07,0,-2.45642603230369e-07,0.0669002085924149
1,1,0,Cyclic Voltammetry,12.5744194899999,-0.757219851016998,-0.757219851016998,-9.3504786491394e-07,9.3504786491394e-07,0,-2.4817735176071e-07,0.0669308453798294
1,1,0,Cyclic Voltammetry,12.5841782700008,-0.758196711540222,-0.758196711540222,-9.3872387196825e-07,9.3872387196825e-07,0,-2.50722018357437e-07,0.0669630914926529
1,1,0,Cyclic Voltammetry,12.5939371800014,-0.759158194065094,-0.759158194065094,-9.38374455472513e-07,9.38374455472513e-07,0,-2.53265771651257e-07,0.0669863373041153
1,1,0,Cyclic Voltammetry,12.6036962100006,-0.760131895542145,-0.760131895542145,-9.43401062158955e-07,9.43401062158955e-07,0,-2.55823182558741e-07,0.0670264512300491
1,1,0,Cyclic Voltammetry,12.6134547700021,-0.761108338832855,-0.761108338832855,-9.4223020141726e-07,9.4223020141726e-07,0,-2.5837729643534e-07,0.0670254975557327
1,1,0,Cyclic Voltammetry,12.6232141200016,-0.762083053588867,-0.762083053588867,-9.46119143918622e-07,9.46119143918622e-07,0,-2.60942159731657e-07,0.0670651346445084
1,1,0,Cyclic Voltammetry,12.6329727699995,-0.763069570064545,-0.763069570064545,-9.4894397761891e-07,9.4894397761891e-07,0,-2.63514496438635e-07,0.0670988112688065
1,1,0,Cyclic Voltammetry,12.6427317800008,-0.764038324356079,-0.764038324356079,-9.50147580169869e-07,9.50147580169869e-07,0,-2.66090190810185e-07,0.0671025663614273
1,1,0,Cyclic Voltammetry,12.6524907500025,-0.765030384063721,-0.765030384063721,-9.53323194607947e-07,9.53323194607947e-07,0,-2.68674483159662e-07,0.067163959145546
1,1,0,Cyclic Voltammetry,12.6622495299998,-0.76599246263504,-0.76599246263504,-9.54650886342279e-07,9.54650886342279e-07,0,-2.71262324263577e-07,0.0671909600496292
1,1,0,Cyclic Voltammetry,12.6720082600004,-0.766958594322205,-0.766958594322205,-9.56188728196139e-07,9.56188728196139e-07,0,-2.73854320826936e-07,0.0671976953744888
1,1,0,Cyclic Voltammetry,12.6817673000005,-0.767943739891052,-0.767943739891052,-9.60400825533725e-07,9.60400825533725e-07,0,-2.76457818069291e-07,0.0672486573457718
1,1,0,Cyclic Voltammetry,12.6915262399998,-0.768913686275482,-0.768913686275482,-9.61610226113407e-07,9.61610226113407e-07,0,-2.7906456709689e-07,0.0672607570886612
1,1,0,Cyclic Voltammetry,12.7012847900005,-0.769890487194061,-0.769890487194061,-9.65406684372283e-07,9.65406684372283e-07,0,-2.8168150304146e-07,0.0672957450151443
1,1,0,Cyclic Voltammetry,12.7110440300021,-0.770870506763458,-0.770870506763458,-9.669736300566e-07,9.669736300566e-07,0,-2.84302871855607e-07,0.0673237591981888
1,1,0,Cyclic Voltammetry,12.7208027800007,-0.771841943264008,-0.771841943264008,-9.67518985817151e-07,9.67518985817151e-07,0,-2.86925587383793e-07,0.0673597007989883
1,1,0,Cyclic Voltammetry,12.7305613400022,-0.772815704345703,-0.772815704345703,-9.72607040239382e-07,9.72607040239382e-07,0,-2.8956204409492e-07,0.0673914700746536
1,1,0,Cyclic Voltammetry,12.7403206400013,-0.773791074752808,-0.773791074752808,-9.74814497567422e-07,9.74814497567422e-07,0,-2.92204684963049e-07,0.0674272328615189
1,1,0,Cyclic Voltammetry,12.7500795600026,-0.7747762799263,-0.7747762799263,-9.77089143816556e-07,9.77089143816556e-07,0,-2.94853389071015e-07,0.0674525648355484
1,1,0,Cyclic Voltammetry,12.7695972500005,-0.776695966720581,-0.776695966720581,-9.88464989859494e-07,9.88464989859494e-07,0,-3.00212431639303e-07,0.0674084573984146
1,1,0,Cyclic Voltammetry,12.7793562000006,-0.777674734592438,-0.777674734592438,-9.90924604593602e-07,9.90924604593602e-07,0,-3.02898649325443e-07,0.0674615055322647
1,1,0,Cyclic Voltammetry,12.7891149700008,-0.778649508953094,-0.778649508953094,-9.9260921615496e-07,9.9260921615496e-07,0,-3.05589384058922e-07,0.0675016790628433
1,1,0,Cyclic Voltammetry,12.7988735600011,-0.779625594615936,-0.779625594615936,-9.96167614175647e-07,9.96167614175647e-07,0,-3.08289714980669e-07,0.0675264149904251
1,1,0,Cyclic Voltammetry,12.8086328999998,-0.780604362487793,-0.780604362487793,-1.00024465155002e-06,1.00024465155002e-06,0,-3.11001305990771e-07,0.0675719529390335
1,1,0,Cyclic Voltammetry,12.8183915200025,-0.781586766242981,-0.781586766242981,-1.00282386483741e-06,1.00282386483741e-06,0,-3.13719688498153e-07,0.0676190406084061
1,1,0,Cyclic Voltammetry,12.8281502499995,-0.782565414905548,-0.782565414905548,-1.00449585715978e-06,1.00449585715978e-06,0,-3.16442634012903e-07,0.0676769763231277
1,1,0,Cyclic Voltammetry,12.8379093700023,-0.783532679080963,-0.783532679080963,-1.00960721738375e-06,1.00960721738375e-06,0,-3.19179544565735e-07,0.0677150040864944
1,1,0,Cyclic Voltammetry,12.8476682600012,-0.784508466720581,-0.784508466720581,-1.01042883215996e-06,1.01042883215996e-06,0,-3.21918617850398e-07,0.0677266269922256
1,1,0,Cyclic Voltammetry,12.8574262799993,-0.785480976104736,-0.785480976104736,-1.01671696484118e-06,1.01671696484118e-06,0,-3.24674491315772e-07,0.0677659064531326
1,1,0,Cyclic Voltammetry,12.8671859800015,-0.786466360092163,-0.786466360092163,-1.01819750852883e-06,1.01819750852883e-06,0,-3.27434853045274e-07,0.0678192526102066
1,1,0,Cyclic Voltammetry,12.8769446000006,-0.787434041500092,-0.787434041500092,-1.02120293377084e-06,1.02120293377084e-06,0,-3.30203056204324e-07,0.0678301602602005
1,1,0,Cyclic Voltammetry,12.8867040200021,-0.78839910030365,-0.78839910030365,-1.02715773664386e-06,1.02715773664386e-06,0,-3.32987629470907e-07,0.0678588300943375
1,1,0,Cyclic Voltammetry,12.8964626400011,-0.789373517036438,-0.789373517036438,-1.02899400644674e-06,1.02899400644674e-06,0,-3.35776952107077e-07,0.0678640753030777
1,1,0,Cyclic Voltammetry,12.9062213600009,-0.790342271327972,-0.790342271327972,-1.03236209270108e-06,1.03236209270108e-06,0,-3.38575433385157e-07,0.0679025202989578
1,1,0,Cyclic Voltammetry,12.9159803600014,-0.791314005851746,-0.791314005851746,-1.036008598021e-06,1.036008598021e-06,0,-3.41383880026432e-07,0.067964032292366
1,1,0,Cyclic Voltammetry,12.9257391600004,-0.792287647724152,-0.792287647724152,-1.04082596408261e-06,1.04082596408261e-06,0,-3.44205327920101e-07,0.0680278688669205
1,1,0,Cyclic Voltammetry,12.9354981800025,-0.793282270431519,-0.793282270431519,-1.04478044704592e-06,1.04478044704592e-06,0,-3.47037559386911e-07,0.0681098252534866
1,1,0,Cyclic Voltammetry,12.9452570600006,-0.794260025024414,-0.794260025024414,-1.04815808299463e-06,1.04815808299463e-06,0,-3.49878906317745e-07,0.0681238919496536
1,1,0,Cyclic Voltammetry,12.9550159999999,-0.795228600502014,-0.795228600502014,-1.05103458736266e-06,1.05103458736266e-06,0,-3.52728068394207e-07,0.0681368261575699
1,1,0,Cyclic Voltammetry,12.9647748200005,-0.796205878257751,-0.796205878257751,-1.05599872313178e-06,1.05599872313178e-06,0,-3.55590652133061e-07,0.068216398358345
1,1,0,Cyclic Voltammetry,12.9745333999999,-0.797187864780426,-0.797187864780426,-1.05988317500305e-06,1.05988317500305e-06,0,-3.58463695120105e-07,0.0682321339845657
1,1,0,Cyclic Voltammetry,12.9842923899996,-0.798169493675232,-0.798169493675232,-1.06445270375843e-06,1.06445270375843e-06,0,-3.61349246034303e-07,0.0682837516069412
1,1,0,Cyclic Voltammetry,12.9940514900009,-0.799145042896271,-0.799145042896271,-1.06803520338872e-06,1.06803520338872e-06,0,-3.64244541132837e-07,0.0683097988367081
1,1,0,Cyclic Voltammetry,13.0038101000027,-0.800123453140259,-0.800123453140259,-1.07293874407333e-06,1.07293874407333e-06,0,-3.67152983010426e-07,0.0683819204568863
1,1,0,Cyclic Voltammetry,13.0135689300005,-0.80112224817276,-0.80112224817276,-1.07874598143098e-06,1.07874598143098e-06,0,-3.70077232633628e-07,0.0684095174074173
1,1,0,Cyclic Voltammetry,13.0233279999993,-0.80208420753479,-0.80208420753479,-1.08103381535329e-06,1.08103381535329e-06,0,-3.730077561545e-07,0.0684350281953812
1,1,0,Cyclic Voltammetry,13.0330867299999,-0.803059577941895,-0.803059577941895,-1.08637175344484e-06,1.08637175344484e-06,0,-3.75952647438434e-07,0.0684816390275955
1,1,0,Cyclic Voltammetry,13.0428458099996,-0.804040193557739,-0.804040193557739,-1.08858932890143e-06,1.08858932890143e-06,0,-3.78903655868296e-07,0.0685307532548904
1,1,0,Cyclic Voltammetry,13.0526045000006,-0.805013120174408,-0.805013120174408,-1.09532084024977e-06,1.09532084024977e-06,0,-3.8187279379376e-07,0.0685783177614212
1,1,0,Cyclic Voltammetry,13.0623631300004,-0.805988788604736,-0.805988788604736,-1.09883762888785e-06,1.09883762888785e-06,0,-3.84851446529935e-07,0.0686105638742447
1,1,0,Cyclic Voltammetry,13.072122370002,-0.806956231594086,-0.806956231594086,-1.10275937004189e-06,1.10275937004189e-06,0,-3.87840916906667e-07,0.068662241101265
1,1,0,Cyclic Voltammetry,13.0818813400001,-0.807944595813751,-0.807944595813751,-1.10831626898289e-06,1.10831626898289e-06,0,-3.9084536835594e-07,0.0687431246042252
1,1,0,Cyclic Voltammetry,13.0916400000024,-0.808913052082062,-0.808913052082062,-1.11312681383424e-06,1.11312681383424e-06,0,-3.93862764499165e-07,0.0687603503465652
1,1,0,Cyclic Voltammetry,13.1013993000015,-0.809893608093262,-0.809893608093262,-1.11681151793164e-06,1.11681151793164e-06,0,-3.96890347456382e-07,0.0688315778970718
1,1,0,Cyclic Voltammetry,13.1111581299992,-0.810860395431519,-0.810860395431519,-1.12266184260079e-06,1.12266184260079e-06,0,-3.99933643586073e-07,0.0688527971506119
1,1,0,Cyclic Voltammetry,13.1209168300011,-0.811839282512665,-0.811839282512665,-1.12702855403768e-06,1.12702855403768e-06,0,-4.02988736239506e-07,0.0688947588205338
1,1,0,Cyclic Voltammetry,13.1306757599996,-0.812806904315948,-0.812806904315948,-1.13128157863684e-06,1.13128157863684e-06,0,-4.06055430054647e-07,0.0689684897661209
1,1,0,Cyclic Voltammetry,13.1404345400006,-0.813774466514587,-0.813774466514587,-1.13742351004475e-06,1.13742351004475e-06,0,-4.09138726110893e-07,0.0689568668603897
1,1,0,Cyclic Voltammetry,13.1501933700019,-0.814747750759125,-0.814747750759125,-1.14177396426385e-06,1.14177396426385e-06,0,-4.12233831115683e-07,0.0690273195505142
1,1,0,Cyclic Voltammetry,13.1599523100012,-0.815723657608032,-0.815723657608032,-1.14726685751521e-06,1.14726685751521e-06,0,-4.15343861233927e-07,0.0690867453813553
1,1,0,Cyclic Voltammetry,13.1697112600013,-0.816688060760498,-0.816688060760498,-1.1523635521371e-06,1.1523635521371e-06,0,-4.18467710758163e-07,0.0691485553979874
1,1,0,Cyclic Voltammetry,13.1794699500024,-0.817683100700378,-0.817683100700378,-1.1576856877582e-06,1.1576856877582e-06,0,-4.21605904020793e-07,0.0692325979471207
1,1,0,Cyclic Voltammetry,13.1892291100012,-0.818638026714325,-0.818638026714325,-1.16215380785434e-06,1.16215380785434e-06,0,-4.24756360952475e-07,0.0692500621080399
1,1,0,Cyclic Voltammetry,13.1989879400026,-0.819622278213501,-0.819622278213501,-1.16704688934988e-06,1.16704688934988e-06,0,-4.27919975451586e-07,0.0693121701478958
1,1,0,Cyclic Voltammetry,13.20874654,-0.820594549179077,-0.820594549179077,-1.17367960683623e-06,1.17367960683623e-06,0,-4.31101494842771e-07,0.0693661719560623
1,1,0,Cyclic Voltammetry,13.2185055400005,-0.821561098098755,-0.821561098098755,-1.17768468044233e-06,1.17768468044233e-06,0,-4.34294001730829e-07,0.0694310218095779
1,1,0,Cyclic Voltammetry,13.2282646700005,-0.82252711057663,-0.82252711057663,-1.18260845738405e-06,1.18260845738405e-06,0,-4.374998988627e-07,0.069482758641243
1,1,0,Cyclic Voltammetry,13.2380230100025,-0.823502004146576,-0.823502004146576,-1.18937305160216e-06,1.18937305160216e-06,0,-4.40723872925689e-07,0.0695629268884659
1,1,0,Cyclic Voltammetry,13.2477821899993,-0.824494659900665,-0.824494659900665,-1.19456944958074e-06,1.19456944958074e-06,0,-4.43962211335992e-07,0.0696123987436295
1,1,0,Cyclic Voltammetry,13.2575412799997,-0.825456917285919,-0.825456917285919,-1.19825847377797e-06,1.19825847377797e-06,0,-4.47210520305268e-07,0.0696271806955338
1,1,0,Cyclic Voltammetry,13.26729987,-0.826424598693848,-0.826424598693848,-1.20545519166626e-06,1.20545519166626e-06,0,-4.50478171132816e-07,0.0696805864572525
1,1,0,Cyclic Voltammetry,13.2770589200009,-0.827411949634552,-0.827411949634552,-1.20942263492907e-06,1.20942263492907e-06,0,-4.53756731123498e-07,0.0697418004274368
1,1,0,Cyclic Voltammetry,13.2868178900026,-0.828377544879913,-0.828377544879913,-1.21721961932053e-06,1.21721961932053e-06,0,-4.57056400498621e-07,0.0698280483484268
1,1,0,Cyclic Voltammetry,13.29657658,-0.829362511634827,-0.829362511634827,-1.21969094379892e-06,1.21969094379892e-06,0,-4.60362674335612e-07,0.0698633939027786
1,1,0,Cyclic Voltammetry,13.3063355800005,-0.830328524112701,-0.830328524112701,-1.2273267202545e-06,1.2273267202545e-06,0,-4.63689752519934e-07,0.0699532777070999
1,1,0,Cyclic Voltammetry,13.3160945199998,-0.831303060054779,-0.831303060054779,-1.23250663364161e-06,1.23250663364161e-06,0,-4.67030852043948e-07,0.0699695497751236
1,1,0,Cyclic Voltammetry,13.3258532899999,-0.832279145717621,-0.832279145717621,-1.23720769806823e-06,1.23720769806823e-06,0,-4.70384636868368e-07,0.0700467973947525
1,1,0,Cyclic Voltammetry,13.3356122900004,-0.833252549171448,-0.833252549171448,-1.24328141737351e-06,1.24328141737351e-06,0,-4.73754965577465e-07,0.0701146870851517
1,1,0,Cyclic Voltammetry,13.3453707900007,-0.834218382835388,-0.834218382835388,-1.2441430499166e-06,1.2441430499166e-06,0,-4.77127457231078e-07,0.070137694478035
1,1,0,Cyclic Voltammetry,13.3551309400027,-0.835160732269287,-0.835160732269287,-1.25354449664883e-06,1.25354449664883e-06,0,-4.8052600787592e-07,0.0702358037233353
1,1,0,Cyclic Voltammetry,13.3648901100023,-0.836139380931854,-0.836139380931854,-1.26024576729833e-06,1.26024576729833e-06,0,-4.83942383621569e-07,0.0702931433916092
1,1,0,Cyclic Voltammetry,13.3746477599998,-0.837122440338135,-0.837122440338135,-1.26464613003918e-06,1.26464613003918e-06,0,-4.87370154262567e-07,0.0703311711549759
1,1,0,Cyclic Voltammetry,13.3844063300021,-0.838111698627472,-0.838111698627472,-1.27101952784869e-06,1.27101952784869e-06,0,-4.90815524550569e-07,0.0703857690095901
1,1,0,Cyclic Voltammetry,13.3941657400028,-0.83908873796463,-0.83908873796463,-1.27661166970938e-06,1.27661166970938e-06,0,-4.94276351410672e-07,0.0704509764909744
1,1,0,Cyclic Voltammetry,13.4039244100022,-0.840068101882935,-0.840068101882935,-1.28144313293888e-06,1.28144313293888e-06,0,-4.97750012704389e-07,0.0705013424158096
1,1,0,Cyclic Voltammetry,13.4136831400028,-0.841060101985931,-0.841060101985931,-1.28833687540464e-06,1.28833687540464e-06,0,-5.01242382625752e-07,0.0705791860818863
1,1,0,Cyclic Voltammetry,13.4234421100009,-0.842048823833466,-0.842048823833466,-1.2918964102937e-06,1.2918964102937e-06,0,-5.04744487711496e-07,0.0706334859132767
1,1,0,Cyclic Voltammetry,13.4332009800019,-0.843014121055603,-0.843014121055603,-1.29904526602331e-06,1.29904526602331e-06,0,-5.08265936010516e-07,0.0707059651613235
1,1,0,Cyclic Voltammetry,13.4429599700015,-0.843982696533203,-0.843982696533203,-1.30461978642415e-06,1.30461978642415e-06,0,-5.11802539190822e-07,0.0707758814096451
1,1,0,Cyclic Voltammetry,13.4527187800013,-0.844950973987579,-0.844950973987579,-1.30981106849504e-06,1.30981106849504e-06,0,-5.15353149566665e-07,0.0708304792642593
1,1,0,Cyclic Voltammetry,13.4624776400015,-0.845949470996857,-0.845949470996857,-1.31586148199858e-06,1.31586148199858e-06,0,-5.18920179561779e-07,0.0709063559770584
1,1,0,Cyclic Voltammetry,13.4722366500027,-0.846921920776367,-0.846921920776367,-1.32065122215863e-06,1.32065122215863e-06,0,-5.22500248585462e-07,0.0710224062204361
1,1,0,Cyclic Voltammetry,13.4819949900011,-0.847895801067352,-0.847895801067352,-1.32487707560358e-06,1.32487707560358e-06,0,-5.26091526629847e-07,0.0710815340280533
1,1,0,Cyclic Voltammetry,13.4917543200027,-0.848868906497955,-0.848868906497955,-1.33418484438153e-06,1.33418484438153e-06,0,-5.29708401679674e-07,0.0711409598588943
1,1,0,Cyclic Voltammetry,13.5015131,-0.849842607975006,-0.849842607975006,-1.33651508349431e-06,1.33651508349431e-06,0,-5.3333138964161e-07,0.0712174922227859
1,1,0,Cyclic Voltammetry,13.5112719499994,-0.850815832614899,-0.850815832614899,-1.34352694658446e-06,1.34352694658446e-06,0,-5.36973411292108e-07,0.0712850242853165
1,1,0,Cyclic Voltammetry,13.5210310399998,-0.851801097393036,-0.851801097393036,-1.34915967464622e-06,1.34915967464622e-06,0,-5.40630792039286e-07,0.0713228136301041
1,1,0,Cyclic Voltammetry,13.5307895900005,-0.852791607379913,-0.852791607379913,-1.35352661345678e-06,1.35352661345678e-06,0,-5.44299807910034e-07,0.0713797956705093
1,1,0,Cyclic Voltammetry,13.5405487999997,-0.853760361671448,-0.853760361671448,-1.36014944018825e-06,1.36014944018825e-06,0,-5.4798702569255e-07,0.0714714676141739
1,1,0,Cyclic Voltammetry,13.550307720001,-0.854746341705322,-0.854746341705322,-1.36588562327233e-06,1.36588562327233e-06,0,-5.51689683617129e-07,0.071537509560585
1,1,0,Cyclic Voltammetry,13.5600662300021,-0.855719447135925,-0.855719447135925,-1.36917628879019e-06,1.36917628879019e-06,0,-5.55401105980311e-07,0.0715902596712112
1,1,0,Cyclic Voltammetry,13.5698252700022,-0.856695055961609,-0.856695055961609,-1.37616802931007e-06,1.37616802931007e-06,0,-5.59131683437212e-07,0.0716794282197952
1,1,0,Cyclic Voltammetry,13.5795842799998,-0.85768336057663,-0.85768336057663,-1.37874383199232e-06,1.37874383199232e-06,0,-5.62869232004049e-07,0.0717273503541946
1,1,0,Cyclic Voltammetry,13.5893429200005,-0.858644425868988,-0.858644425868988,-1.38641030389408e-06,1.38641030389408e-06,0,-5.66627420628744e-07,0.0717888623476028
1,1,0,Cyclic Voltammetry,13.5991019700014,-0.859623074531555,-0.859623074531555,-1.39113990371698e-06,1.39113990371698e-06,0,-5.70398588372792e-07,0.0718954354524612
1,1,0,Cyclic Voltammetry,13.6088608200007,-0.860601603984833,-0.860601603984833,-1.39768189910683e-06,1.39768189910683e-06,0,-5.74187412817287e-07,0.0719306617975235
1,1,0,Cyclic Voltammetry,13.6186195600021,-0.861588060855865,-0.861588060855865,-1.40270321935532e-06,1.40270321935532e-06,0,-5.77989806155297e-07,0.0720253139734268
1,1,0,Cyclic Voltammetry,13.6283783100007,-0.862559974193573,-0.862559974193573,-1.40665406433982e-06,1.40665406433982e-06,0,-5.81802913196514e-07,0.0720827728509903
1,1,0,Cyclic Voltammetry,13.6381376099998,-0.86355060338974,-0.86355060338974,-1.41219186389208e-06,1.41219186389208e-06,0,-5.8563124765653e-07,0.0721615105867386
